request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,200hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-25 07:46:21,88.5086,47.6083,200.0,12090,-54.0,-64.5,-60.0,27,46,0.03,289,23.3
2026-06-25 08:00:00,150hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-25 07:50:55,88.5786,47.5983,150.0,13959,-49.6,-70.4,-65.8,7,12,0.02,279,17.8
2026-06-25 08:00:00,100hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-25 07:56:48,88.6436,47.5933,100.3,16557,-54.9,-85.8,-81.1,1,2,0.00,278,13.7
2026-06-25 08:00:00,surface,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:15:17,81.3300,43.9500,935.8,663,18.4,15.5,15.5,83,83,11.87,30,1.1
2026-06-25 08:00:00,1000hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:15:17,81.3300,43.9500,935.8,663,18.4,15.5,15.5,83,83,11.87,30,1.1
2026-06-25 08:00:00,950hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:15:17,81.3300,43.9500,935.8,663,18.4,15.5,15.5,83,83,11.87,30,1.1
2026-06-25 08:00:00,925hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:15:34,81.3336,43.9494,925.0,748,20.5,13.6,13.6,64,64,10.62,120,4.3
2026-06-25 08:00:00,850hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:17:45,81.3236,43.9494,850.0,1489,18.0,8.2,8.2,53,53,8.07,190,2.7
2026-06-25 08:00:00,800hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:18:47,81.3267,43.9556,814.7,1856,15.8,6.3,6.3,53,53,7.37,248,5.7
2026-06-25 08:00:00,750hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:20:47,81.3351,43.9569,750.5,2543,9.8,5.3,5.3,74,74,7.47,267,7.5
2026-06-25 08:00:00,700hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:22:26,81.3436,43.9594,700.0,3114,5.1,2.6,2.6,84,84,6.62,255,8.5
2026-06-25 08:00:00,600hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:25:58,81.3736,43.9594,600.0,4358,-1.3,-32.2,-29.2,7,8,0.43,279,13.2
2026-06-25 08:00:00,500hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:29:45,81.4136,43.9594,500.0,5789,-10.7,-32.9,-29.9,14,16,0.48,261,12.2
2026-06-25 08:00:00,400hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:34:31,81.4536,43.9694,400.0,7468,-22.3,-48.4,-44.5,7,9,0.12,250,16.5
2026-06-25 08:00:00,300hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:40:16,81.5136,43.9694,300.0,9517,-38.0,-48.5,-44.6,33,47,0.16,265,17.3
2026-06-25 08:00:00,250hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:43:40,81.5736,43.9694,250.0,10748,-47.6,-63.0,-58.5,16,25,0.03,268,19.9
2026-06-25 08:00:00,200hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:47:41,81.6440,43.9820,200.0,12214,-48.2,-73.0,-68.3,4,7,0.01,263,36.4
2026-06-25 08:00:00,150hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 07:53:06,81.7936,43.9794,150.0,14104,-51.9,-78.9,-74.1,3,4,0.01,267,39.2
2026-06-25 08:00:00,100hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-25 08:00:09,81.9444,43.9721,100.1,16675,-59.8,-83.8,-79.1,3,6,0.00,256,18.2
2026-06-25 08:00:00,surface,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:15:18,87.6200,43.7800,896.6,1008,26.0,1.7,1.7,21,21,4.83,154,6.5
2026-06-25 08:00:00,1000hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:15:18,87.6200,43.7800,896.6,1008,26.0,1.7,1.7,21,21,4.83,154,6.5
2026-06-25 08:00:00,950hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:15:18,87.6200,43.7800,896.6,1008,26.0,1.7,1.7,21,21,4.83,154,6.5
2026-06-25 08:00:00,925hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:15:18,87.6200,43.7800,896.6,1008,26.0,1.7,1.7,21,21,4.83,154,6.5
2026-06-25 08:00:00,850hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:16:34,87.6189,43.7819,850.0,1463,22.1,2.7,2.7,28,28,5.48,139,11.0
2026-06-25 08:00:00,800hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:18:08,87.6060,43.7879,796.5,2022,18.3,-0.2,-0.2,29,29,4.74,108,7.6
2026-06-25 08:00:00,750hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:19:41,87.5967,43.7921,738.1,2667,12.4,-2.1,-1.9,36,36,4.45,130,12.6
2026-06-25 08:00:00,700hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:20:38,87.5889,43.7919,700.0,3112,9.2,-1.6,-1.4,47,47,4.86,150,8.6
2026-06-25 08:00:00,600hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:23:49,87.5889,43.8019,600.0,4368,-0.5,-8.4,-7.5,55,55,3.38,309,4.4
2026-06-25 08:00:00,500hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:27:43,87.6189,43.8019,500.0,5796,-10.8,-17.9,-16.0,56,62,1.88,263,9.8
2026-06-25 08:00:00,400hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:32:04,87.6589,43.8019,400.0,7478,-22.1,-30.3,-27.4,48,59,0.77,267,16.1
2026-06-25 08:00:00,300hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:37:54,87.7289,43.7919,300.0,9533,-37.8,-45.3,-41.5,46,66,0.22,287,20.4
2026-06-25 08:00:00,250hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:41:29,87.7789,43.7919,250.0,10762,-48.7,-53.5,-49.3,57,92,0.11,280,18.1
2026-06-25 08:00:00,200hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:45:35,87.8489,43.7819,200.0,12204,-51.4,-63.2,-58.7,23,39,0.04,271,25.6
2026-06-25 08:00:00,150hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:50:55,87.9789,43.7819,150.0,14082,-51.3,-72.6,-67.9,6,11,0.01,273,40.4
2026-06-25 08:00:00,100hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 07:57:53,88.1178,43.7694,100.2,16661,-58.5,-80.4,-75.6,5,8,0.01,259,18.7
2026-06-25 08:00:00,surface,51644,库车,41.72,82.95,BUFR,2026-06-25 07:15:29,82.9500,41.7200,890.8,1082,18.9,12.9,12.9,68,68,10.52,352,3.1
2026-06-25 08:00:00,1000hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:15:29,82.9500,41.7200,890.8,1082,18.9,12.9,12.9,68,68,10.52,352,3.1
2026-06-25 08:00:00,950hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:15:29,82.9500,41.7200,890.8,1082,18.9,12.9,12.9,68,68,10.52,352,3.1
2026-06-25 08:00:00,925hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:15:29,82.9500,41.7200,890.8,1082,18.9,12.9,12.9,68,68,10.52,352,3.1
2026-06-25 08:00:00,850hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:16:39,82.9578,41.7150,850.0,1488,21.8,8.4,8.4,42,42,8.15,277,9.1
2026-06-25 08:00:00,800hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:18:11,82.9639,41.7159,799.9,2006,17.4,4.7,4.7,43,43,6.71,250,8.9
2026-06-25 08:00:00,750hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:20:18,82.9805,41.7231,751.9,2534,13.6,4.3,4.3,53,53,6.93,234,12.3
2026-06-25 08:00:00,700hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:22:27,82.9978,41.7350,700.0,3132,8.4,2.1,2.1,65,65,6.39,225,13.4
2026-06-25 08:00:00,600hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:26:52,83.0078,41.7550,600.0,4380,-1.8,-3.4,-3.1,89,90,4.95,211,9.8
2026-06-25 08:00:00,500hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:31:21,83.0378,41.7650,500.0,5813,-9.6,-10.2,-9.1,95,104,3.51,273,11.8
2026-06-25 08:00:00,400hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:35:23,83.0678,41.7550,400.0,7501,-20.4,-21.3,-19.2,92,112,1.74,279,9.8
2026-06-25 08:00:00,300hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:40:10,83.1178,41.7550,300.0,9561,-36.9,-39.1,-35.7,79,114,0.43,273,14.1
2026-06-25 08:00:00,250hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:42:42,83.1478,41.7650,250.0,10793,-47.4,-49.8,-45.8,76,121,0.16,258,15.3
2026-06-25 08:00:00,200hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:46:17,83.2178,41.7550,200.0,12266,-44.1,-54.5,-50.3,31,47,0.12,275,41.0
2026-06-25 08:00:00,150hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:50:55,83.3478,41.7550,150.0,14153,-54.1,-66.3,-61.7,21,36,0.04,274,30.9
2026-06-25 08:00:00,100hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 07:57:18,83.4586,41.7395,100.2,16673,-64.5,-76.5,-71.8,18,34,0.01,254,13.5
2026-06-25 08:00:00,surface,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:15:30,75.7500,39.4800,859.4,1385,17.2,13.7,13.7,80,80,11.55,360,1.0
2026-06-25 08:00:00,1000hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:15:30,75.7500,39.4800,859.4,1385,17.2,13.7,13.7,80,80,11.55,360,1.0
2026-06-25 08:00:00,950hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:15:30,75.7500,39.4800,859.4,1385,17.2,13.7,13.7,80,80,11.55,360,1.0
2026-06-25 08:00:00,925hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:15:30,75.7500,39.4800,859.4,1385,17.2,13.7,13.7,80,80,11.55,360,1.0
2026-06-25 08:00:00,850hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:15:50,75.7553,39.4839,850.0,1464,18.4,13.2,13.2,72,72,11.28,297,1.5
2026-06-25 08:00:00,800hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:18:07,75.7548,39.4801,800.4,1993,19.5,6.7,6.7,43,43,7.71,274,4.2
2026-06-25 08:00:00,750hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:20:52,75.7653,39.4783,741.3,2646,14.9,1.9,1.9,41,41,5.92,268,6.5
2026-06-25 08:00:00,700hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:22:44,75.7753,39.4739,700.0,3121,10.6,1.9,1.9,55,55,6.27,264,4.4
2026-06-25 08:00:00,600hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:27:06,75.7853,39.4839,600.0,4379,-0.1,-4.2,-3.7,74,74,4.69,284,3.7
2026-06-25 08:00:00,500hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:31:48,75.7953,39.4739,500.0,5811,-9.6,-10.9,-9.7,90,99,3.32,260,8.1
2026-06-25 08:00:00,400hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:36:52,75.8453,39.4839,400.0,7495,-19.6,-24.7,-22.3,64,77,1.29,249,12.9
2026-06-25 08:00:00,300hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:42:41,75.8953,39.4939,300.0,9559,-34.0,-59.6,-55.2,6,8,0.04,270,16.7
2026-06-25 08:00:00,250hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:46:18,75.9653,39.4939,250.0,10829,-36.2,-73.9,-69.2,1,2,0.01,275,32.6
2026-06-25 08:00:00,200hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:50:35,76.0653,39.4939,200.0,12342,-45.8,-80.3,-75.6,1,2,0.00,277,33.4
2026-06-25 08:00:00,150hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 07:55:58,76.1753,39.4939,150.0,14204,-56.5,-87.7,-82.9,1,2,0.00,278,27.8
2026-06-25 08:00:00,100hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 08:02:24,76.2661,39.4891,100.2,16687,-66.2,-95.5,-90.8,1,2,0.00,283,13.4
2026-06-25 08:00:00,surface,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:15:30,88.1700,39.0300,909.5,889,14.3,12.7,12.7,90,90,10.18,177,1.0
2026-06-25 08:00:00,1000hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:15:30,88.1700,39.0300,909.5,889,14.3,12.7,12.7,90,90,10.18,177,1.0
2026-06-25 08:00:00,950hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:15:30,88.1700,39.0300,909.5,889,14.3,12.7,12.7,90,90,10.18,177,1.0
2026-06-25 08:00:00,925hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:15:30,88.1700,39.0300,909.5,889,14.3,12.7,12.7,90,90,10.18,177,1.0
2026-06-25 08:00:00,850hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:17:09,88.1664,39.0261,850.0,1483,24.1,2.5,2.5,24,24,5.39,64,6.0
2026-06-25 08:00:00,800hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:19:00,88.1579,39.0250,788.6,2125,18.1,0.3,0.3,30,30,4.97,49,8.5
2026-06-25 08:00:00,750hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:19:43,88.1550,39.0228,765.2,2390,15.7,-0.9,-0.8,32,32,4.69,43,7.1
2026-06-25 08:00:00,700hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:21:52,88.1564,39.0161,700.0,3129,10.1,-3.2,-2.8,39,39,4.32,213,3.4
2026-06-25 08:00:00,600hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:25:44,88.1664,39.0261,600.0,4396,1.4,-8.1,-7.2,49,49,3.46,242,6.4
2026-06-25 08:00:00,500hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:29:57,88.1764,39.0261,500.0,5836,-7.6,-43.8,-40.1,4,4,0.16,230,3.4
2026-06-25 08:00:00,400hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:35:21,88.1964,39.0361,400.0,7533,-20.2,-44.0,-40.2,10,12,0.19,275,6.2
2026-06-25 08:00:00,300hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:42:12,88.2264,39.0261,300.0,9597,-35.0,-49.7,-45.7,21,29,0.14,294,8.4
2026-06-25 08:00:00,250hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:46:29,88.2764,39.0161,250.0,10854,-37.1,-65.5,-61.0,4,5,0.02,271,25.6
2026-06-25 08:00:00,200hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:51:15,88.3864,39.0161,200.0,12376,-44.5,-74.0,-69.3,2,4,0.01,283,33.6
2026-06-25 08:00:00,150hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 07:57:18,88.5064,38.9961,150.0,14250,-55.2,-80.7,-75.9,3,5,0.00,285,26.0
2026-06-25 08:00:00,100hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 08:05:06,88.6345,38.9847,100.1,16742,-66.8,-89.1,-84.3,3,6,0.00,282,16.4
2026-06-25 08:00:00,surface,51828,和田,37.13,79.93,BUFR,2026-06-25 07:15:29,79.9300,37.1300,860.7,1374,19.1,10.9,10.9,59,59,9.54,259,3.2
2026-06-25 08:00:00,1000hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:15:29,79.9300,37.1300,860.7,1374,19.1,10.9,10.9,59,59,9.54,259,3.2
2026-06-25 08:00:00,950hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:15:29,79.9300,37.1300,860.7,1374,19.1,10.9,10.9,59,59,9.54,259,3.2
2026-06-25 08:00:00,925hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:15:29,79.9300,37.1300,860.7,1374,19.1,10.9,10.9,59,59,9.54,259,3.2
2026-06-25 08:00:00,850hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:15:46,79.9350,37.1294,850.0,1482,18.7,10.0,10.0,57,57,9.13,273,8.7
2026-06-25 08:00:00,800hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:17:16,79.9444,37.1279,798.8,2017,16.7,8.1,8.1,57,57,8.52,297,7.9
2026-06-25 08:00:00,750hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:18:59,79.9471,37.1262,746.5,2604,15.6,3.8,3.8,45,45,6.74,4,0.6
2026-06-25 08:00:00,700hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:20:34,79.9450,37.1294,700.0,3141,10.7,1.4,1.4,53,53,6.06,51,3.3
2026-06-25 08:00:00,600hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:24:13,79.9450,37.1194,600.0,4399,1.4,-20.2,-18.1,18,18,1.28,102,3.0
2026-06-25 08:00:00,500hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:28:24,79.9450,37.1294,500.0,5843,-7.6,-35.7,-32.5,8,9,0.36,189,4.4
2026-06-25 08:00:00,400hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:33:15,79.9550,37.1294,400.0,7542,-19.8,-43.0,-39.3,11,13,0.22,269,4.3
2026-06-25 08:00:00,300hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:38:55,79.9950,37.1394,300.0,9633,-27.3,-61.2,-56.8,3,3,0.03,279,20.7
2026-06-25 08:00:00,250hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:42:29,80.0424,37.1331,250.0,10923,-35.8,-65.3,-60.8,3,5,0.02,276,23.9
2026-06-25 08:00:00,200hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:46:39,80.1150,37.1294,200.0,12443,-45.9,-72.0,-67.4,4,6,0.01,287,24.7
2026-06-25 08:00:00,150hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:51:52,80.1850,37.1294,150.0,14307,-58.3,-79.5,-74.8,5,9,0.01,270,22.0
2026-06-25 08:00:00,100hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 07:58:24,80.2550,37.1220,100.2,16776,-68.7,-86.5,-81.7,7,13,0.00,280,10.7
2026-06-25 08:00:00,surface,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:16:11,82.7200,37.0700,856.8,1409,15.9,12.5,12.5,80,80,10.65,172,1.2
2026-06-25 08:00:00,1000hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:16:11,82.7200,37.0700,856.8,1409,15.9,12.5,12.5,80,80,10.65,172,1.2
2026-06-25 08:00:00,950hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:16:11,82.7200,37.0700,856.8,1409,15.9,12.5,12.5,80,80,10.65,172,1.2
2026-06-25 08:00:00,925hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:16:11,82.7200,37.0700,856.8,1409,15.9,12.5,12.5,80,80,10.65,172,1.2
2026-06-25 08:00:00,850hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:16:21,82.7192,37.0722,850.0,1474,20.4,12.6,12.6,61,61,10.87,221,5.4
2026-06-25 08:00:00,800hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:17:58,82.7197,37.0712,798.0,2019,20.5,4.7,4.7,35,35,6.71,50,1.6
2026-06-25 08:00:00,750hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:19:41,82.7197,37.0708,744.7,2633,15.1,4.4,4.4,49,49,7.08,288,1.5
2026-06-25 08:00:00,700hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:21:12,82.7192,37.0722,700.0,3161,10.4,1.7,1.7,55,55,6.20,268,3.2
2026-06-25 08:00:00,600hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:24:49,82.7392,37.0722,600.0,4424,2.9,-23.7,-21.3,12,12,0.94,275,5.6
2026-06-25 08:00:00,500hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:28:58,82.7492,37.0722,500.0,5867,-8.1,-37.8,-34.4,7,8,0.30,224,3.6
2026-06-25 08:00:00,400hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:33:30,82.7592,37.0722,400.0,7560,-19.6,-42.3,-38.7,11,14,0.23,271,7.8
2026-06-25 08:00:00,300hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:39:04,82.7892,37.0722,300.0,9647,-30.2,-69.8,-65.2,1,1,0.01,268,18.3
2026-06-25 08:00:00,250hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:42:27,82.8392,37.0722,250.0,10935,-35.1,-73.1,-68.4,1,1,0.01,278,23.3
2026-06-25 08:00:00,200hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:46:18,82.9092,37.0722,200.0,12456,-46.2,-80.6,-75.9,1,2,0.00,286,23.9
2026-06-25 08:00:00,150hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:50:51,82.9692,37.0722,150.0,14322,-57.4,-88.3,-83.5,1,2,0.00,268,20.3
2026-06-25 08:00:00,100hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 07:56:52,83.0378,37.0700,100.1,16792,-69.1,-97.6,-92.9,1,2,0.00,284,12.4
2026-06-25 08:00:00,surface,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:16:11,93.5200,42.8200,926.1,746,20.0,12.5,12.5,62,62,9.86,68,3.1
2026-06-25 08:00:00,1000hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:16:11,93.5200,42.8200,926.1,746,20.0,12.5,12.5,62,62,9.86,68,3.1
2026-06-25 08:00:00,950hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:16:11,93.5200,42.8200,926.1,746,20.0,12.5,12.5,62,62,9.86,68,3.1
2026-06-25 08:00:00,925hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:16:13,93.5228,42.8250,925.0,756,20.4,12.4,12.4,60,60,9.84,85,7.3
2026-06-25 08:00:00,850hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:18:21,93.5128,42.8250,850.0,1490,21.0,4.7,4.7,34,34,6.29,125,2.1
2026-06-25 08:00:00,800hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:19:43,93.5107,42.8244,802.3,1987,19.0,0.7,0.7,29,29,5.03,213,3.7
2026-06-25 08:00:00,750hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:20:41,93.5125,42.8260,770.5,2332,15.8,-0.7,-0.6,32,32,4.72,213,5.3
2026-06-25 08:00:00,700hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:22:53,93.5128,42.8350,700.0,3135,8.4,-4.3,-3.8,41,41,3.98,215,3.7
2026-06-25 08:00:00,600hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:26:23,93.5328,42.8250,600.0,4384,-2.2,-11.4,-10.2,49,50,2.66,296,6.8
2026-06-25 08:00:00,500hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:30:24,93.5528,42.8150,500.0,5805,-11.3,-28.4,-25.7,23,26,0.73,285,11.0
2026-06-25 08:00:00,400hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:34:55,93.5928,42.8050,400.0,7483,-23.0,-34.2,-31.1,35,44,0.53,295,16.2
2026-06-25 08:00:00,300hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:40:01,93.6528,42.7850,300.0,9523,-39.3,-52.7,-48.6,23,34,0.10,314,19.9
2026-06-25 08:00:00,250hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:43:02,93.6828,42.7550,250.0,10747,-48.9,-59.5,-55.1,28,46,0.05,316,22.5
2026-06-25 08:00:00,200hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:46:32,93.7428,42.7350,200.0,12200,-48.5,-64.4,-59.9,14,23,0.03,271,29.1
2026-06-25 08:00:00,150hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:50:53,93.8628,42.7150,150.0,14081,-52.4,-70.2,-65.6,10,17,0.02,291,42.6
2026-06-25 08:00:00,100hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 07:56:25,93.9664,42.7042,100.2,16653,-61.1,-83.1,-78.4,4,8,0.00,278,23.0
2026-06-25 08:00:00,surface,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:16:11,101.0700,41.9500,906.1,940,20.5,9.1,9.1,48,48,8.00,269,4.2
2026-06-25 08:00:00,1000hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:16:11,101.0700,41.9500,906.1,940,20.5,9.1,9.1,48,48,8.00,269,4.2
2026-06-25 08:00:00,950hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:16:11,101.0700,41.9500,906.1,940,20.5,9.1,9.1,48,48,8.00,269,4.2
2026-06-25 08:00:00,925hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:16:11,101.0700,41.9500,906.1,940,20.5,9.1,9.1,48,48,8.00,269,4.2
2026-06-25 08:00:00,850hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:17:48,101.0734,41.9500,850.0,1496,18.9,5.6,5.6,42,42,6.74,284,7.2
2026-06-25 08:00:00,800hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:19:00,101.0777,41.9548,807.1,1938,15.2,4.4,4.4,49,49,6.51,248,2.8
2026-06-25 08:00:00,750hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:20:41,101.0772,41.9555,745.7,2601,10.2,0.5,0.5,51,51,5.31,175,1.9
2026-06-25 08:00:00,700hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:22:03,101.0734,41.9600,700.0,3123,6.4,2.1,2.1,74,74,6.40,229,5.2
2026-06-25 08:00:00,600hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:25:29,101.0934,41.9600,600.0,4369,-1.0,-4.8,-4.3,75,76,4.46,264,7.9
2026-06-25 08:00:00,500hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:29:18,101.1234,41.9600,500.0,5796,-9.9,-21.6,-19.4,38,42,1.37,297,9.9
2026-06-25 08:00:00,400hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:34:05,101.1634,41.9600,400.0,7477,-21.0,-23.1,-20.8,83,102,1.50,230,17.9
2026-06-25 08:00:00,300hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 07:39:53,101.2234,42.0100,300.0,9542,-36.2,-39.7,-36.3,69,99,0.40,224,23.4
