request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,100hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-25 19:54:36,88.1445,43.7926,100.2,16697,-60.9,-84.4,-79.7,3,6,0.00,291,18.7
2026-06-25 20:00:00,surface,51644,库车,41.72,82.95,BUFR,2026-06-25 19:15:55,82.9500,41.7200,888.7,1082,27.1,12.2,12.2,40,40,10.11,294,1.6
2026-06-25 20:00:00,1000hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:15:55,82.9500,41.7200,888.7,1082,27.1,12.2,12.2,40,40,10.11,294,1.6
2026-06-25 20:00:00,950hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:15:55,82.9500,41.7200,888.7,1082,27.1,12.2,12.2,40,40,10.11,294,1.6
2026-06-25 20:00:00,925hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:15:55,82.9500,41.7200,888.7,1082,27.1,12.2,12.2,40,40,10.11,294,1.6
2026-06-25 20:00:00,850hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:17:00,82.9478,41.7150,850.0,1462,23.6,9.0,9.0,39,39,8.50,323,3.7
2026-06-25 20:00:00,800hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:18:25,82.9533,41.7145,800.1,1982,19.4,4.8,4.8,38,38,6.75,310,3.9
2026-06-25 20:00:00,750hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:19:54,82.9593,41.7126,751.2,2526,15.6,2.9,2.9,42,42,6.28,275,9.1
2026-06-25 20:00:00,700hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:21:25,82.9678,41.7150,700.0,3122,10.6,1.4,1.4,53,53,6.07,262,11.5
2026-06-25 20:00:00,600hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:24:35,82.9978,41.7150,600.0,4380,0.1,-4.4,-3.9,72,72,4.62,266,12.8
2026-06-25 20:00:00,500hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:28:26,83.0378,41.7150,500.0,5813,-10.0,-11.3,-10.1,90,100,3.23,267,11.1
2026-06-25 20:00:00,400hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:32:43,83.0778,41.7150,400.0,7497,-21.1,-25.1,-22.7,70,86,1.24,266,17.5
2026-06-25 20:00:00,300hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:37:49,83.1378,41.7150,300.0,9554,-35.7,-39.8,-36.3,66,94,0.40,262,14.5
2026-06-25 20:00:00,250hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:41:02,83.1778,41.7250,250.0,10801,-41.4,-61.4,-57.0,10,15,0.04,263,27.9
2026-06-25 20:00:00,200hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:45:02,83.2778,41.7350,200.0,12314,-44.4,-79.4,-74.7,1,2,0.00,263,34.0
2026-06-25 20:00:00,150hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:49:55,83.3978,41.7350,150.0,14192,-55.1,-86.7,-81.9,1,2,0.00,260,29.4
2026-06-25 20:00:00,100hPa,51644,库车,41.72,82.95,BUFR,2026-06-25 19:56:15,83.5099,41.7516,100.1,16698,-66.4,-95.7,-91.0,1,2,0.00,269,19.8
2026-06-25 20:00:00,surface,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:15:15,75.7500,39.4800,858.3,1385,29.6,6.0,6.0,23,23,6.85,360,7.0
2026-06-25 20:00:00,1000hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:15:15,75.7500,39.4800,858.3,1385,29.6,6.0,6.0,23,23,6.85,360,7.0
2026-06-25 20:00:00,950hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:15:15,75.7500,39.4800,858.3,1385,29.6,6.0,6.0,23,23,6.85,360,7.0
2026-06-25 20:00:00,925hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:15:15,75.7500,39.4800,858.3,1385,29.6,6.0,6.0,23,23,6.85,360,7.0
2026-06-25 20:00:00,850hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:15:32,75.7553,39.4839,850.0,1463,27.1,3.2,3.2,21,21,5.68,351,9.5
2026-06-25 20:00:00,800hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:16:52,75.7516,39.4726,806.3,1933,23.0,2.6,2.6,26,26,5.74,22,6.3
2026-06-25 20:00:00,750hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:17:45,75.7494,39.4713,768.0,2365,19.7,3.3,3.3,34,34,6.34,54,3.8
2026-06-25 20:00:00,700hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:19:28,75.7453,39.4739,700.0,3144,12.3,-0.1,-0.1,43,43,5.44,82,3.4
2026-06-25 20:00:00,600hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:24:59,75.7453,39.4739,600.0,4404,3.3,-6.3,-5.6,50,50,4.00,237,7.4
2026-06-25 20:00:00,500hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:29:10,75.7753,39.4639,500.0,5845,-8.9,-13.1,-11.7,72,78,2.79,283,13.8
2026-06-25 20:00:00,400hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:34:27,75.8253,39.4639,400.0,7538,-18.1,-43.5,-39.8,9,11,0.20,286,15.9
2026-06-25 20:00:00,300hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:40:01,75.8853,39.4339,300.0,9612,-33.2,-54.9,-50.7,10,13,0.07,303,26.4
2026-06-25 20:00:00,250hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:43:46,75.9453,39.4139,250.0,10864,-42.2,-56.9,-52.6,19,29,0.07,268,33.4
2026-06-25 20:00:00,200hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:48:21,76.0653,39.4239,200.0,12369,-45.9,-80.4,-75.6,1,2,0.00,258,34.0
2026-06-25 20:00:00,150hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:53:29,76.1653,39.4439,150.0,14233,-55.1,-86.7,-81.9,1,2,0.00,253,23.1
2026-06-25 20:00:00,100hPa,51709,喀什,39.48,75.75,BUFR,2026-06-25 19:59:16,76.2519,39.4661,100.1,16721,-66.6,-95.8,-91.1,1,2,0.00,259,20.0
2026-06-25 20:00:00,surface,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:15:15,88.1700,39.0300,905.6,889,35.7,6.5,6.5,17,17,6.70,37,1.1
2026-06-25 20:00:00,1000hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:15:15,88.1700,39.0300,905.6,889,35.7,6.5,6.5,17,17,6.70,37,1.1
2026-06-25 20:00:00,950hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:15:15,88.1700,39.0300,905.6,889,35.7,6.5,6.5,17,17,6.70,37,1.1
2026-06-25 20:00:00,925hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:15:15,88.1700,39.0300,905.6,889,35.7,6.5,6.5,17,17,6.70,37,1.1
2026-06-25 20:00:00,850hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:16:51,88.1664,39.0261,850.0,1445,29.2,-4.6,-4.1,11,11,3.20,27,3.8
2026-06-25 20:00:00,800hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:18:45,88.1678,39.0269,792.5,2065,23.5,-7.3,-6.5,12,12,2.79,219,1.0
2026-06-25 20:00:00,750hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:20:45,88.1683,39.0268,743.1,2619,18.2,-7.9,-7.0,16,16,2.84,292,1.9
2026-06-25 20:00:00,700hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:22:53,88.1664,39.0261,700.0,3123,13.2,-7.3,-6.5,23,23,3.15,230,2.2
2026-06-25 20:00:00,600hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:26:11,88.1764,39.0361,600.0,4391,2.0,-17.5,-15.7,22,22,1.61,220,5.3
2026-06-25 20:00:00,500hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:30:50,88.1964,39.0461,500.0,5841,-6.3,-54.4,-50.2,1,1,0.05,262,8.3
2026-06-25 20:00:00,400hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:36:09,88.2264,39.0561,400.0,7549,-18.8,-51.4,-47.3,4,5,0.09,261,9.9
2026-06-25 20:00:00,300hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:42:56,88.2764,39.0661,300.0,9631,-33.7,-51.3,-47.3,15,21,0.11,266,18.0
2026-06-25 20:00:00,250hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:47:00,88.3564,39.0661,250.0,10908,-36.0,-73.7,-69.0,1,1,0.01,272,31.2
2026-06-25 20:00:00,200hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:51:19,88.4464,39.0661,200.0,12424,-45.8,-80.3,-75.6,1,2,0.00,269,30.4
2026-06-25 20:00:00,150hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 19:56:37,88.5564,39.0661,150.0,14289,-57.5,-88.4,-83.6,1,2,0.00,269,27.7
2026-06-25 20:00:00,100hPa,51777,若羌,39.03,88.17,BUFR,2026-06-25 20:03:27,88.6677,39.0636,100.1,16776,-66.6,-95.9,-91.2,1,2,0.00,263,23.2
2026-06-25 20:00:00,surface,51828,和田,37.13,79.93,BUFR,2026-06-25 19:15:55,79.9300,37.1300,858.3,1374,30.5,7.4,7.4,24,24,7.54,358,1.7
2026-06-25 20:00:00,1000hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:15:55,79.9300,37.1300,858.3,1374,30.5,7.4,7.4,24,24,7.54,358,1.7
2026-06-25 20:00:00,950hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:15:55,79.9300,37.1300,858.3,1374,30.5,7.4,7.4,24,24,7.54,358,1.7
2026-06-25 20:00:00,925hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:15:55,79.9300,37.1300,858.3,1374,30.5,7.4,7.4,24,24,7.54,358,1.7
2026-06-25 20:00:00,850hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:16:10,79.9350,37.1294,850.0,1450,28.6,6.2,6.2,24,24,7.02,318,2.4
2026-06-25 20:00:00,800hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:17:25,79.9316,37.1296,804.9,1912,23.8,5.7,5.7,31,31,7.15,18,1.2
2026-06-25 20:00:00,750hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:19:25,79.9302,37.1274,743.9,2586,17.2,4.2,4.2,42,42,6.99,67,3.1
2026-06-25 20:00:00,700hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:20:39,79.9250,37.1294,700.0,3119,12.1,3.6,3.6,56,56,7.08,98,1.5
2026-06-25 20:00:00,600hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:24:00,79.9250,37.1294,600.0,4388,3.2,-12.1,-10.8,32,32,2.53,92,3.1
2026-06-25 20:00:00,500hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:28:10,79.9350,37.1194,500.0,5842,-5.8,-16.6,-14.9,42,44,2.08,281,8.0
2026-06-25 20:00:00,400hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:34:23,79.9850,37.1294,400.0,7552,-17.8,-24.9,-22.4,54,64,1.27,260,14.0
2026-06-25 20:00:00,300hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:47:54,80.1650,37.1194,300.0,9668,-27.4,-64.4,-59.9,2,2,0.02,270,24.3
2026-06-25 20:00:00,250hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:52:57,80.2491,37.1179,287.2,9980,-30.0,-65.4,-60.8,2,3,0.02,268,23.7
2026-06-25 20:00:00,200hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:52:57,80.2491,37.1179,287.2,9980,-30.0,-65.4,-60.8,2,3,0.02,268,23.7
2026-06-25 20:00:00,150hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:52:57,80.2491,37.1179,287.2,9980,-30.0,-65.4,-60.8,2,3,0.02,268,23.7
2026-06-25 20:00:00,100hPa,51828,和田,37.13,79.93,BUFR,2026-06-25 19:52:57,80.2491,37.1179,287.2,9980,-30.0,-65.4,-60.8,2,3,0.02,268,23.7
2026-06-25 20:00:00,surface,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:15:35,82.7200,37.0700,854.5,1409,31.1,5.9,5.9,21,21,6.83,267,2.8
2026-06-25 20:00:00,1000hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:15:35,82.7200,37.0700,854.5,1409,31.1,5.9,5.9,21,21,6.83,267,2.8
2026-06-25 20:00:00,950hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:15:35,82.7200,37.0700,854.5,1409,31.1,5.9,5.9,21,21,6.83,267,2.8
2026-06-25 20:00:00,925hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:15:35,82.7200,37.0700,854.5,1409,31.1,5.9,5.9,21,21,6.83,267,2.8
2026-06-25 20:00:00,850hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:15:43,82.7192,37.0722,850.0,1455,29.7,4.6,4.6,20,20,6.28,221,3.8
2026-06-25 20:00:00,800hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:17:05,82.7228,37.0719,805.9,1931,25.2,3.6,3.6,25,25,6.15,236,3.4
2026-06-25 20:00:00,750hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:19:00,82.7274,37.0716,739.5,2681,18.1,2.2,2.2,35,35,6.08,292,5.0
2026-06-25 20:00:00,700hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:20:04,82.7292,37.0722,700.0,3155,13.5,1.3,1.3,43,43,6.00,318,3.3
2026-06-25 20:00:00,600hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:23:12,82.7292,37.0622,600.0,4417,3.9,-26.9,-24.3,8,8,0.70,172,1.1
2026-06-25 20:00:00,500hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:26:46,82.7392,37.0722,500.0,5867,-6.2,-25.6,-23.1,20,21,0.96,277,8.2
2026-06-25 20:00:00,400hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:31:02,82.7792,37.0722,400.0,7573,-17.6,-39.7,-36.2,13,15,0.31,257,17.7
2026-06-25 20:00:00,300hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:35:39,82.8392,37.0722,300.0,9691,-27.2,-67.9,-63.3,1,1,0.01,276,20.4
2026-06-25 20:00:00,250hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:38:30,82.8892,37.0722,250.0,10980,-35.6,-73.5,-68.8,1,1,0.01,277,23.4
2026-06-25 20:00:00,200hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:41:27,82.9292,37.0722,200.0,12494,-47.2,-81.3,-76.5,1,2,0.00,282,21.5
2026-06-25 20:00:00,150hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:45:43,82.9892,37.0822,150.0,14344,-58.6,-89.1,-84.4,1,2,0.00,259,18.0
2026-06-25 20:00:00,100hPa,51839,民丰,37.07,82.72,BUFR,2026-06-25 19:52:09,83.0548,37.0972,100.2,16812,-69.7,-98.1,-93.4,1,2,0.00,244,13.7
2026-06-25 20:00:00,surface,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:15:35,93.5200,42.8200,921.6,746,33.2,13.1,13.1,30,30,10.32,84,0.8
2026-06-25 20:00:00,1000hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:15:35,93.5200,42.8200,921.6,746,33.2,13.1,13.1,30,30,10.32,84,0.8
2026-06-25 20:00:00,950hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:15:35,93.5200,42.8200,921.6,746,33.2,13.1,13.1,30,30,10.32,84,0.8
2026-06-25 20:00:00,925hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:15:35,93.5200,42.8200,921.6,746,33.2,13.1,13.1,30,30,10.32,84,0.8
2026-06-25 20:00:00,850hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:17:40,93.5228,42.8150,850.0,1460,26.5,2.4,2.4,21,21,5.35,337,2.7
2026-06-25 20:00:00,800hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:19:05,93.5219,42.8173,806.0,1930,22.2,0.6,0.6,24,24,4.96,302,4.1
2026-06-25 20:00:00,750hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:21:05,93.5283,42.8153,745.0,2605,15.8,-0.6,-0.5,33,33,4.92,281,5.7
2026-06-25 20:00:00,700hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:22:33,93.5328,42.8150,700.0,3129,11.0,-1.2,-1.1,43,43,5.02,267,7.1
2026-06-25 20:00:00,600hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:25:45,93.5528,42.8150,600.0,4389,0.4,-11.6,-10.4,40,40,2.62,285,9.1
2026-06-25 20:00:00,500hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:29:52,93.5828,42.8150,500.0,5824,-8.3,-29.5,-26.7,16,18,0.67,263,7.7
2026-06-25 20:00:00,400hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:34:04,93.6228,42.8150,400.0,7513,-20.6,-39.2,-35.8,17,21,0.32,263,17.5
2026-06-25 20:00:00,300hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:40:00,93.6928,42.8250,300.0,9573,-36.8,-44.1,-40.3,47,68,0.26,267,18.5
2026-06-25 20:00:00,250hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:42:58,93.7328,42.8250,250.0,10807,-46.9,-54.7,-50.5,41,64,0.09,289,16.4
2026-06-25 20:00:00,200hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:46:30,93.7928,42.8050,200.0,12268,-46.9,-68.7,-64.1,7,11,0.02,282,36.6
2026-06-25 20:00:00,150hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:50:40,93.9228,42.7950,150.0,14154,-53.6,-76.5,-71.7,5,8,0.01,283,39.4
2026-06-25 20:00:00,100hPa,52203,哈密,42.82,93.52,BUFR,2026-06-25 19:56:19,94.0401,42.7737,100.1,16699,-62.2,-87.4,-82.7,2,4,0.00,298,17.2
2026-06-25 20:00:00,surface,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:15:35,101.0700,41.9500,902.2,940,32.3,-1.2,-1.1,12,12,3.87,292,3.6
2026-06-25 20:00:00,1000hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:15:35,101.0700,41.9500,902.2,940,32.3,-1.2,-1.1,12,12,3.87,292,3.6
2026-06-25 20:00:00,950hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:15:35,101.0700,41.9500,902.2,940,32.3,-1.2,-1.1,12,12,3.87,292,3.6
2026-06-25 20:00:00,925hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:15:35,101.0700,41.9500,902.2,940,32.3,-1.2,-1.1,12,12,3.87,292,3.6
2026-06-25 20:00:00,850hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:16:55,101.0734,41.9600,850.0,1465,26.4,-4.5,-4.0,13,13,3.21,298,5.4
2026-06-25 20:00:00,800hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:18:05,101.0725,41.9540,809.7,1887,22.2,-5.4,-4.8,15,15,3.16,312,5.4
2026-06-25 20:00:00,750hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:20:05,101.0793,41.9491,751.2,2528,16.1,-7.2,-6.4,19,19,2.96,307,6.3
2026-06-25 20:00:00,700hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:21:39,101.0834,41.9500,700.0,3123,10.3,-7.9,-7.0,27,27,3.01,308,5.4
2026-06-25 20:00:00,600hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:24:45,101.0934,41.9400,600.0,4377,-0.3,-17.4,-15.6,26,26,1.63,311,9.3
2026-06-25 20:00:00,500hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:28:42,101.1334,41.9200,500.0,5813,-8.0,-28.7,-25.9,17,19,0.72,301,14.2
2026-06-25 20:00:00,400hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:33:21,101.1734,41.9000,400.0,7508,-20.2,-38.5,-35.1,18,22,0.34,300,18.6
2026-06-25 20:00:00,300hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:39:31,101.2334,41.8600,300.0,9566,-38.3,-50.4,-46.4,27,39,0.13,306,20.5
2026-06-25 20:00:00,250hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:43:27,101.2834,41.8300,250.0,10792,-48.3,-58.9,-54.6,28,45,0.05,303,25.3
2026-06-25 20:00:00,200hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:48:00,101.3534,41.8100,200.0,12248,-48.5,-81.5,-76.8,1,2,0.00,276,29.8
2026-06-25 20:00:00,150hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 19:54:15,101.5234,41.7900,150.0,14136,-51.2,-84.0,-79.3,1,2,0.00,269,37.7
2026-06-25 20:00:00,100hPa,52267,额济纳旗,41.95,101.07,BUFR,2026-06-25 20:01:42,101.6786,41.7586,100.1,16688,-62.8,-93.2,-88.4,1,2,0.00,283,20.3
2026-06-25 20:00:00,surface,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:15:35,97.0300,41.8000,821.1,1774,27.8,-5.9,-5.2,11,11,3.00,296,2.4
2026-06-25 20:00:00,1000hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:15:35,97.0300,41.8000,821.1,1774,27.8,-5.9,-5.2,11,11,3.00,296,2.4
2026-06-25 20:00:00,950hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:15:35,97.0300,41.8000,821.1,1774,27.8,-5.9,-5.2,11,11,3.00,296,2.4
2026-06-25 20:00:00,925hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:15:35,97.0300,41.8000,821.1,1774,27.8,-5.9,-5.2,11,11,3.00,296,2.4
2026-06-25 20:00:00,850hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:15:35,97.0300,41.8000,821.1,1774,27.8,-5.9,-5.2,11,11,3.00,296,2.4
2026-06-25 20:00:00,800hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:16:12,97.0319,41.7998,798.1,2011,25.7,-4.6,-4.1,13,13,3.40,300,2.0
2026-06-25 20:00:00,750hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:17:30,97.0345,41.7997,743.4,2624,19.9,-5.0,-4.4,18,18,3.55,276,3.1
2026-06-25 20:00:00,700hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:18:24,97.0381,41.7953,700.0,3134,15.5,-5.3,-4.7,24,24,3.69,269,3.2
2026-06-25 20:00:00,600hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:20:38,97.0381,41.8053,600.0,4405,3.5,-7.2,-6.4,45,45,3.72,244,2.1
2026-06-25 20:00:00,500hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:24:12,97.0481,41.8053,500.0,5841,-9.1,-20.1,-18.0,41,44,1.55,267,9.7
2026-06-25 20:00:00,400hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:28:54,97.0981,41.7953,400.0,7544,-17.4,-39.9,-36.4,12,15,0.30,278,14.2
2026-06-25 20:00:00,300hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:34:29,97.1681,41.7853,300.0,9625,-33.6,-45.6,-41.8,29,40,0.22,291,21.2
2026-06-25 20:00:00,250hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:37:52,97.2181,41.7753,250.0,10873,-44.0,-51.7,-47.6,42,65,0.13,296,20.7
2026-06-25 20:00:00,200hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:41:35,97.2881,41.7553,200.0,12356,-43.9,-67.7,-63.1,6,9,0.02,286,38.3
2026-06-25 20:00:00,150hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:46:01,97.4181,41.7353,150.0,14278,-49.2,-82.7,-77.9,1,2,0.00,284,39.7
2026-06-25 20:00:00,100hPa,52323,马鬃山,41.8,97.03,BUFR,2026-06-25 19:51:44,97.5372,41.7186,100.1,16862,-57.5,-89.5,-84.7,1,2,0.00,280,20.7
2026-06-25 20:00:00,surface,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:15:55,94.6800,40.1500,882.0,1138,31.8,1.6,1.6,15,15,4.85,16,1.1
2026-06-25 20:00:00,1000hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:15:55,94.6800,40.1500,882.0,1138,31.8,1.6,1.6,15,15,4.85,16,1.1
2026-06-25 20:00:00,950hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:15:55,94.6800,40.1500,882.0,1138,31.8,1.6,1.6,15,15,4.85,16,1.1
2026-06-25 20:00:00,925hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:15:55,94.6800,40.1500,882.0,1138,31.8,1.6,1.6,15,15,4.85,16,1.1
2026-06-25 20:00:00,850hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:16:49,94.6756,40.1469,850.0,1467,27.7,-5.5,-4.9,11,11,2.97,35,3.9
2026-06-25 20:00:00,800hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:18:25,94.6746,40.1473,799.5,2016,22.8,-5.3,-4.7,15,15,3.22,81,4.1
2026-06-25 20:00:00,750hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:20:14,94.6684,40.1476,739.5,2672,16.3,-5.4,-4.8,22,22,3.46,115,5.2
2026-06-25 20:00:00,700hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:21:29,94.6656,40.1469,700.0,3134,12.3,-11.9,-10.6,17,17,2.20,118,1.0
2026-06-25 20:00:00,600hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:25:13,94.6756,40.1469,600.0,4401,2.9,-33.2,-30.1,5,5,0.39,251,6.8
2026-06-25 20:00:00,500hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:29:33,94.6956,40.1469,500.0,5847,-6.9,-54.8,-50.6,1,1,0.05,273,7.3
2026-06-25 20:00:00,400hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:34:48,94.7156,40.1569,400.0,7544,-19.4,-62.8,-58.3,1,1,0.02,257,7.3
2026-06-25 20:00:00,300hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:41:32,94.7556,40.1569,300.0,9610,-36.4,-67.8,-63.2,3,4,0.01,269,12.2
2026-06-25 20:00:00,250hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:45:12,94.7956,40.1469,250.0,10853,-42.3,-72.7,-68.0,2,4,0.01,280,23.0
2026-06-25 20:00:00,200hPa,52418,敦煌,40.15,94.68,BUFR,2026-06-25 19:50:02,94.9056,40.1369,200.0,12366,-44.8,-79.6,-74.9,1,2,0.00,273,36.2
