request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,850hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:18:52,128.8442,47.7219,850.0,1468,13.7,8.6,8.6,71,71,8.28,263,6.0
2026-06-24 08:00:00,800hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:20:27,128.8497,47.7219,794.4,2034,8.8,6.8,6.8,87,87,7.82,260,8.0
2026-06-24 08:00:00,750hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:21:57,128.8573,47.7223,744.3,2567,5.2,1.3,1.3,76,76,5.67,280,3.6
2026-06-24 08:00:00,700hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:23:22,128.8642,47.7219,700.0,3064,1.7,-2.7,-2.4,73,73,4.49,288,4.3
2026-06-24 08:00:00,600hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:26:48,128.8742,47.7119,600.0,4289,-4.8,-20.6,-18.5,28,29,1.24,342,2.3
2026-06-24 08:00:00,500hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:30:56,128.8742,47.7119,500.0,5699,-13.0,-20.8,-18.7,52,59,1.46,11,4.0
2026-06-24 08:00:00,400hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:36:00,128.8542,47.7019,400.0,7360,-23.8,-29.6,-26.8,59,74,0.82,51,6.7
2026-06-24 08:00:00,300hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:42:32,128.8142,47.6819,300.0,9384,-41.3,-44.7,-40.9,70,105,0.24,39,14.4
2026-06-24 08:00:00,250hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:46:20,128.7742,47.6619,250.0,10593,-49.6,-57.7,-53.4,39,63,0.06,63,18.5
2026-06-24 08:00:00,200hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:50:38,128.7142,47.6419,200.0,12029,-58.9,-66.1,-61.6,40,70,0.03,36,15.2
2026-06-24 08:00:00,150hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 07:55:27,128.7042,47.6219,150.0,13819,-57.5,-69.3,-64.6,21,37,0.02,333,4.4
2026-06-24 08:00:00,100hPa,50774,伊春,47.72,128.83,BUFR,2026-06-24 08:02:11,128.7132,47.6099,100.2,16426,-55.3,-84.2,-79.4,2,3,0.00,320,3.5
2026-06-24 08:00:00,surface,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:15:07,126.5700,45.9300,996.7,116,20.7,14.1,14.1,66,66,10.19,181,2.9
2026-06-24 08:00:00,1000hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:15:07,126.5700,45.9300,996.7,116,20.7,14.1,14.1,66,66,10.19,181,2.9
2026-06-24 08:00:00,950hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:16:13,126.5727,45.9332,953.6,504,17.1,12.3,12.3,73,73,9.43,200,7.7
2026-06-24 08:00:00,925hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:16:58,126.5789,45.9358,925.0,767,16.2,10.2,10.2,68,68,8.46,204,8.4
2026-06-24 08:00:00,850hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:18:56,126.5789,45.9458,850.0,1480,12.3,5.3,5.3,62,62,6.57,222,5.4
2026-06-24 08:00:00,800hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:20:37,126.5852,45.9460,790.2,2084,7.6,2.8,2.8,72,72,5.95,198,4.2
2026-06-24 08:00:00,750hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:22:00,126.5850,45.9503,745.7,2561,5.2,1.5,1.5,77,77,5.74,155,8.7
2026-06-24 08:00:00,700hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:23:27,126.5789,45.9558,700.0,3075,1.4,-0.7,-0.6,86,86,5.20,150,9.4
2026-06-24 08:00:00,600hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:26:54,126.5689,45.9658,600.0,4299,-6.2,-7.1,-6.3,93,99,3.76,159,8.2
2026-06-24 08:00:00,500hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:30:56,126.5589,45.9858,500.0,5705,-14.4,-18.5,-16.6,71,82,1.78,139,7.1
2026-06-24 08:00:00,400hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:35:20,126.5389,45.9958,400.0,7358,-25.8,-37.6,-34.2,32,42,0.38,140,9.7
2026-06-24 08:00:00,300hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:40:53,126.4889,46.0158,300.0,9377,-40.9,-48.9,-44.9,42,62,0.15,109,18.1
2026-06-24 08:00:00,250hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:44:15,126.4389,46.0158,250.0,10586,-51.3,-56.1,-51.8,57,94,0.08,94,22.6
2026-06-24 08:00:00,200hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:48:13,126.3789,46.0258,200.0,12016,-54.7,-66.7,-62.1,22,37,0.03,78,20.1
2026-06-24 08:00:00,150hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:52:52,126.3589,46.0258,150.0,13855,-53.7,-71.8,-67.2,9,16,0.02,252,2.3
2026-06-24 08:00:00,100hPa,50953,哈尔滨,45.93,126.57,BUFR,2026-06-24 07:59:44,126.3828,46.0203,100.2,16436,-56.8,-76.7,-72.0,7,12,0.01,278,9.6
2026-06-24 08:00:00,surface,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:15:34,88.0800,47.7300,923.3,735,16.8,8.7,8.7,59,59,7.67,274,1.8
2026-06-24 08:00:00,1000hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:15:34,88.0800,47.7300,923.3,735,16.8,8.7,8.7,59,59,7.67,274,1.8
2026-06-24 08:00:00,950hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:15:34,88.0800,47.7300,923.3,735,16.8,8.7,8.7,59,59,7.67,274,1.8
2026-06-24 08:00:00,925hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:15:34,88.0800,47.7300,923.3,735,16.8,8.7,8.7,59,59,7.67,274,1.8
2026-06-24 08:00:00,850hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:17:41,88.0886,47.7283,850.0,1438,15.6,3.6,3.6,45,45,5.85,299,3.6
2026-06-24 08:00:00,800hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:19:04,88.0919,47.7279,804.2,1901,12.1,0.4,0.4,45,45,4.92,240,2.1
2026-06-24 08:00:00,750hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:21:04,88.1004,47.7306,738.9,2604,6.2,-0.4,-0.3,63,63,5.05,224,7.0
2026-06-24 08:00:00,700hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:22:14,88.0986,47.7383,700.0,3045,2.3,-1.8,-1.6,75,75,4.79,193,5.1
2026-06-24 08:00:00,600hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:25:24,88.1186,47.7483,600.0,4263,-8.0,-8.0,-7.1,100,108,3.50,217,13.7
2026-06-24 08:00:00,500hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:29:28,88.1586,47.7683,500.0,5661,-16.7,-19.5,-17.5,79,93,1.63,249,16.6
2026-06-24 08:00:00,400hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:33:55,88.2086,47.7783,400.0,7292,-29.3,-31.5,-28.5,82,109,0.69,260,12.5
2026-06-24 08:00:00,300hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:39:22,88.2686,47.7883,300.0,9270,-43.0,-55.3,-51.1,25,38,0.07,257,16.3
2026-06-24 08:00:00,250hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:42:34,88.3086,47.7983,250.0,10500,-45.2,-60.1,-55.7,17,27,0.05,266,12.5
2026-06-24 08:00:00,200hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:46:20,88.3386,47.7983,200.0,11980,-46.7,-63.6,-59.1,13,21,0.04,279,8.0
2026-06-24 08:00:00,150hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:51:05,88.3686,47.7983,150.0,13896,-49.9,-66.5,-61.9,13,21,0.03,242,12.0
2026-06-24 08:00:00,100hPa,51076,阿勒泰,47.73,88.08,BUFR,2026-06-24 07:56:58,88.4180,47.7952,100.2,16521,-53.2,-82.9,-78.1,2,3,0.00,299,6.8
2026-06-24 08:00:00,surface,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:15:34,81.3300,43.9500,933.2,663,18.1,9.4,9.4,57,57,7.96,68,1.1
2026-06-24 08:00:00,1000hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:15:34,81.3300,43.9500,933.2,663,18.1,9.4,9.4,57,57,7.96,68,1.1
2026-06-24 08:00:00,950hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:15:34,81.3300,43.9500,933.2,663,18.1,9.4,9.4,57,57,7.96,68,1.1
2026-06-24 08:00:00,925hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:15:46,81.3336,43.9494,925.0,733,19.0,8.2,8.2,49,49,7.39,107,3.8
2026-06-24 08:00:00,850hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:17:42,81.3236,43.9494,850.0,1471,20.5,2.9,2.9,31,31,5.54,139,7.4
2026-06-24 08:00:00,800hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:19:04,81.3208,43.9555,801.5,1971,16.6,-0.0,-0.0,32,32,4.76,259,5.4
2026-06-24 08:00:00,750hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:20:33,81.3298,43.9575,752.4,2502,13.1,-5.0,-4.5,28,28,3.50,261,9.6
2026-06-24 08:00:00,700hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:22:13,81.3436,43.9594,700.0,3106,8.2,-7.7,-6.9,32,32,3.05,274,8.6
2026-06-24 08:00:00,600hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:25:36,81.3636,43.9594,600.0,4357,-1.3,-28.7,-25.9,10,11,0.60,276,13.2
2026-06-24 08:00:00,500hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:29:23,81.4036,43.9494,500.0,5788,-11.0,-22.1,-19.9,40,44,1.31,300,12.4
2026-06-24 08:00:00,400hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:33:56,81.4336,43.9294,400.0,7459,-23.8,-41.5,-37.9,18,23,0.25,300,15.8
2026-06-24 08:00:00,300hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:39:30,81.4936,43.8994,300.0,9496,-40.0,-53.0,-48.8,24,35,0.09,319,21.7
2026-06-24 08:00:00,250hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:42:52,81.5336,43.8694,250.0,10714,-50.6,-58.5,-54.2,39,64,0.06,306,21.7
2026-06-24 08:00:00,200hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:47:05,81.5936,43.8394,200.0,12167,-49.6,-72.4,-67.8,5,9,0.01,301,28.0
2026-06-24 08:00:00,150hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:52:31,81.7036,43.7994,150.0,14057,-49.5,-77.8,-73.0,2,4,0.01,301,31.8
2026-06-24 08:00:00,100hPa,51431,伊宁,43.95,81.33,BUFR,2026-06-24 07:59:40,81.8092,43.7512,100.1,16636,-60.7,-84.4,-79.6,3,6,0.00,291,17.3
2026-06-24 08:00:00,surface,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:15:40,87.6200,43.7800,897.3,1008,19.8,0.1,0.1,27,27,4.29,187,3.1
2026-06-24 08:00:00,1000hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:15:40,87.6200,43.7800,897.3,1008,19.8,0.1,0.1,27,27,4.29,187,3.1
2026-06-24 08:00:00,950hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:15:40,87.6200,43.7800,897.3,1008,19.8,0.1,0.1,27,27,4.29,187,3.1
2026-06-24 08:00:00,925hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:15:40,87.6200,43.7800,897.3,1008,19.8,0.1,0.1,27,27,4.29,187,3.1
2026-06-24 08:00:00,850hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:16:51,87.6189,43.7819,850.0,1466,19.6,-1.4,-1.3,24,24,4.05,191,3.7
2026-06-24 08:00:00,800hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:18:10,87.6208,43.7837,801.7,1965,16.0,-2.5,-2.2,28,28,3.97,262,3.7
2026-06-24 08:00:00,750hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:19:41,87.6258,43.7838,748.1,2547,10.9,-4.8,-4.2,33,33,3.59,283,4.2
2026-06-24 08:00:00,700hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:21:09,87.6289,43.7819,700.0,3097,6.1,-12.2,-10.9,25,25,2.14,308,7.4
2026-06-24 08:00:00,600hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:24:30,87.6489,43.7719,600.0,4335,-4.1,-9.8,-8.8,64,67,3.02,309,16.0
2026-06-24 08:00:00,500hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:28:19,87.6889,43.7419,500.0,5751,-13.0,-21.3,-19.1,50,57,1.40,315,14.6
2026-06-24 08:00:00,400hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:32:59,87.7289,43.7319,400.0,7420,-25.0,-33.5,-30.4,45,58,0.57,291,15.9
2026-06-24 08:00:00,300hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:38:25,87.7789,43.7119,300.0,9441,-42.5,-47.0,-43.2,62,93,0.19,310,19.4
2026-06-24 08:00:00,250hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:41:39,87.8189,43.6819,250.0,10646,-50.9,-59.3,-55.0,36,60,0.05,303,17.7
2026-06-24 08:00:00,200hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:45:50,87.8789,43.6719,200.0,12099,-47.1,-66.6,-62.1,9,15,0.03,286,20.6
2026-06-24 08:00:00,150hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:51:09,87.9389,43.6719,150.0,13998,-49.6,-72.5,-67.9,5,9,0.01,262,21.4
2026-06-24 08:00:00,100hPa,51463,乌鲁木齐,43.78,87.62,BUFR,2026-06-24 07:58:11,88.0543,43.6594,100.2,16594,-57.2,-80.2,-75.5,4,7,0.01,298,21.2
2026-06-24 08:00:00,surface,51644,库车,41.72,82.95,BUFR,2026-06-24 07:15:31,82.9500,41.7200,892.3,1082,16.9,11.2,11.2,69,69,9.38,258,1.3
2026-06-24 08:00:00,1000hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:15:31,82.9500,41.7200,892.3,1082,16.9,11.2,11.2,69,69,9.38,258,1.3
2026-06-24 08:00:00,950hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:15:31,82.9500,41.7200,892.3,1082,16.9,11.2,11.2,69,69,9.38,258,1.3
2026-06-24 08:00:00,925hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:15:31,82.9500,41.7200,892.3,1082,16.9,11.2,11.2,69,69,9.38,258,1.3
2026-06-24 08:00:00,850hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:16:40,82.9578,41.7150,850.0,1493,16.4,9.8,9.8,65,65,8.98,274,5.2
2026-06-24 08:00:00,800hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:18:01,82.9582,41.7173,801.6,1993,15.2,7.5,7.5,60,60,8.14,296,4.7
2026-06-24 08:00:00,750hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:19:41,82.9655,41.7167,741.1,2652,9.8,5.4,5.4,74,74,7.64,281,8.3
2026-06-24 08:00:00,700hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:20:51,82.9678,41.7150,700.0,3123,6.6,3.2,3.2,79,79,6.89,269,7.8
2026-06-24 08:00:00,600hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:24:01,82.9878,41.7150,600.0,4372,-2.8,-3.8,-3.3,93,95,4.83,279,8.7
2026-06-24 08:00:00,500hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:27:42,83.0078,41.7050,500.0,5795,-10.6,-33.0,-29.9,14,16,0.48,318,7.8
2026-06-24 08:00:00,400hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:31:55,83.0378,41.6950,400.0,7466,-23.1,-44.3,-40.6,13,16,0.19,306,13.7
2026-06-24 08:00:00,300hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:36:56,83.0778,41.6650,300.0,9507,-38.9,-52.0,-47.9,24,35,0.11,297,19.6
2026-06-24 08:00:00,250hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:39:59,83.1278,41.6550,250.0,10728,-49.7,-60.0,-55.6,29,47,0.05,301,21.2
2026-06-24 08:00:00,200hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:43:40,83.1778,41.6250,200.0,12188,-49.4,-65.2,-60.7,14,23,0.03,299,29.8
2026-06-24 08:00:00,150hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:48:42,83.2878,41.5950,150.0,14084,-50.8,-74.5,-69.9,5,7,0.01,304,33.1
2026-06-24 08:00:00,100hPa,51644,库车,41.72,82.95,BUFR,2026-06-24 07:55:11,83.3829,41.5441,100.2,16652,-59.7,-84.4,-79.7,3,5,0.00,272,11.3
2026-06-24 08:00:00,surface,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:15:07,75.7500,39.4800,859.2,1385,19.4,14.0,14.0,71,71,11.77,270,3.0
2026-06-24 08:00:00,1000hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:15:07,75.7500,39.4800,859.2,1385,19.4,14.0,14.0,71,71,11.77,270,3.0
2026-06-24 08:00:00,950hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:15:07,75.7500,39.4800,859.2,1385,19.4,14.0,14.0,71,71,11.77,270,3.0
2026-06-24 08:00:00,925hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:15:07,75.7500,39.4800,859.2,1385,19.4,14.0,14.0,71,71,11.77,270,3.0
2026-06-24 08:00:00,850hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:15:30,75.7553,39.4839,850.0,1476,23.2,13.3,13.3,54,54,11.36,288,2.2
2026-06-24 08:00:00,800hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:17:37,75.7520,39.4799,800.1,2004,20.7,8.1,8.1,44,44,8.48,205,0.8
2026-06-24 08:00:00,750hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:19:37,75.7508,39.4812,754.5,2512,16.2,7.4,7.4,56,56,8.57,167,2.2
2026-06-24 08:00:00,700hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:22:05,75.7553,39.4839,700.0,3155,11.0,3.5,3.5,60,60,7.03,262,1.8
2026-06-24 08:00:00,600hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:26:36,75.7653,39.4839,600.0,4416,0.9,-6.6,-5.9,57,57,3.88,305,7.3
2026-06-24 08:00:00,500hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:31:10,75.7853,39.4739,500.0,5845,-9.9,-17.0,-15.2,56,62,2.02,257,7.3
2026-06-24 08:00:00,400hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:36:21,75.8053,39.4739,400.0,7522,-22.1,-47.9,-43.9,8,10,0.13,300,5.3
2026-06-24 08:00:00,300hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:41:51,75.8253,39.4639,300.0,9566,-37.4,-50.1,-46.1,26,37,0.13,325,14.0
2026-06-24 08:00:00,250hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:45:31,75.8653,39.4439,250.0,10819,-38.6,-70.3,-65.6,2,3,0.01,294,23.3
2026-06-24 08:00:00,200hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:49:55,75.9553,39.4139,200.0,12334,-44.9,-79.7,-75.0,1,2,0.00,295,32.3
2026-06-24 08:00:00,150hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 07:55:20,76.0553,39.3839,150.0,14203,-56.8,-87.9,-83.1,1,2,0.00,295,29.2
2026-06-24 08:00:00,100hPa,51709,喀什,39.48,75.75,BUFR,2026-06-24 08:01:30,76.1539,39.3531,100.2,16688,-66.2,-95.5,-90.8,1,2,0.00,309,11.5
2026-06-24 08:00:00,surface,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:15:07,88.1700,39.0300,913.1,889,16.0,14.7,14.7,92,92,11.59,340,0.6
2026-06-24 08:00:00,1000hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:15:07,88.1700,39.0300,913.1,889,16.0,14.7,14.7,92,92,11.59,340,0.6
2026-06-24 08:00:00,950hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:15:07,88.1700,39.0300,913.1,889,16.0,14.7,14.7,92,92,11.59,340,0.6
2026-06-24 08:00:00,925hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:15:07,88.1700,39.0300,913.1,889,16.0,14.7,14.7,92,92,11.59,340,0.6
2026-06-24 08:00:00,850hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:16:48,88.1764,39.0261,850.0,1522,17.2,12.1,12.1,72,72,10.49,251,3.1
2026-06-24 08:00:00,800hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:18:21,88.1780,39.0319,797.1,2057,13.4,9.9,9.9,79,79,9.64,243,5.3
2026-06-24 08:00:00,750hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:19:37,88.1835,39.0329,754.0,2517,9.9,7.8,7.8,87,87,8.87,252,8.1
2026-06-24 08:00:00,700hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:21:15,88.1864,39.0361,700.0,3129,5.6,2.9,2.9,83,83,6.75,283,5.4
2026-06-24 08:00:00,600hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:24:37,88.1951,39.0247,600.0,4373,-2.5,-7.2,-6.4,70,72,3.71,324,2.5
2026-06-24 08:00:00,500hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:28:33,88.2064,39.0261,500.0,5795,-10.2,-18.4,-16.5,51,57,1.80,316,10.0
2026-06-24 08:00:00,400hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:33:21,88.2464,39.0061,400.0,7478,-20.7,-25.3,-22.8,67,82,1.23,261,16.7
2026-06-24 08:00:00,300hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:39:21,88.3264,39.0261,300.0,9543,-34.5,-44.4,-40.7,36,50,0.25,247,27.2
2026-06-24 08:00:00,250hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:43:01,88.3964,39.0561,250.0,10790,-44.4,-51.2,-47.1,47,72,0.14,237,35.2
2026-06-24 08:00:00,200hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:47:33,88.4764,39.0861,200.0,12265,-49.6,-64.6,-60.1,16,26,0.03,262,27.9
2026-06-24 08:00:00,150hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 07:53:23,88.6064,39.0861,150.0,14142,-52.7,-71.6,-67.0,9,14,0.02,280,29.6
2026-06-24 08:00:00,100hPa,51777,若羌,39.03,88.17,BUFR,2026-06-24 08:00:57,88.7164,39.0861,100.0,16683,-64.2,-81.6,-76.8,8,15,0.01,265,17.2
2026-06-24 08:00:00,surface,51828,和田,37.13,79.93,BUFR,2026-06-24 07:15:31,79.9300,37.1300,861.1,1374,17.0,11.7,11.7,71,71,10.07,130,1.3
2026-06-24 08:00:00,1000hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:15:31,79.9300,37.1300,861.1,1374,17.0,11.7,11.7,71,71,10.07,130,1.3
2026-06-24 08:00:00,950hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:15:31,79.9300,37.1300,861.1,1374,17.0,11.7,11.7,71,71,10.07,130,1.3
2026-06-24 08:00:00,925hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:15:31,79.9300,37.1300,861.1,1374,17.0,11.7,11.7,71,71,10.07,130,1.3
2026-06-24 08:00:00,850hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:15:51,79.9350,37.1294,850.0,1485,20.4,7.5,7.5,43,43,7.65,132,3.9
2026-06-24 08:00:00,800hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:17:01,79.9265,37.1328,811.1,1887,19.2,5.7,5.7,41,41,7.10,125,6.3
2026-06-24 08:00:00,750hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:19:01,79.9233,37.1360,745.3,2618,13.5,3.5,3.5,51,51,6.62,130,2.4
2026-06-24 08:00:00,700hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:20:26,79.9250,37.1394,700.0,3139,9.6,0.7,0.7,54,54,5.77,268,2.0
2026-06-24 08:00:00,600hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:23:53,79.9335,37.1328,600.0,4388,-0.9,-6.6,-5.8,65,66,3.90,286,8.2
2026-06-24 08:00:00,500hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:27:52,79.9450,37.1294,500.0,5823,-8.9,-42.8,-39.1,5,5,0.18,332,6.1
2026-06-24 08:00:00,400hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:32:16,79.9550,37.1194,400.0,7510,-20.8,-31.8,-28.8,37,45,0.67,277,4.0
2026-06-24 08:00:00,300hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:37:46,79.9750,37.1094,300.0,9575,-31.3,-61.5,-57.1,4,5,0.03,293,11.0
2026-06-24 08:00:00,250hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:41:01,80.0050,37.0994,250.0,10855,-35.0,-69.0,-64.4,2,3,0.01,304,20.5
2026-06-24 08:00:00,200hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:44:55,80.0650,37.0794,200.0,12378,-44.8,-74.9,-70.2,2,3,0.01,290,23.7
2026-06-24 08:00:00,150hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:49:30,80.1250,37.0494,150.0,14244,-58.1,-81.0,-76.3,4,7,0.00,298,23.0
2026-06-24 08:00:00,100hPa,51828,和田,37.13,79.93,BUFR,2026-06-24 07:54:39,80.1837,37.0185,100.3,16717,-65.9,-86.8,-82.0,4,8,0.00,317,16.7
2026-06-24 08:00:00,surface,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:15:23,82.7200,37.0700,858.7,1409,16.1,15.0,15.0,93,93,12.56,188,0.9
2026-06-24 08:00:00,1000hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:15:23,82.7200,37.0700,858.7,1409,16.1,15.0,15.0,93,93,12.56,188,0.9
2026-06-24 08:00:00,950hPa,51839,民丰,37.07,82.72,BUFR,2026-06-24 07:15:23,82.7200,37.0700,858.7,1409,16.1,15.0,15.0,93,93,12.56,188,0.9
